Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Pclass,Age,SibSp,Parch,Fare
1.0,0.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49444819844446253
0.0,1.0,0.0,0.0,1.0,3.0,-1.0517598062397902,0.0,0.0,-0.48346631312044763
0.0,1.0,1.0,0.0,0.0,1.0,1.2462870369411188,0.0,0.0,0.7102726899238865
0.0,1.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49982708105214335
1.0,0.0,1.0,0.0,0.0,1.0,-0.33857285490778394,1.0,0.0,1.8136159848244067
1.0,0.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,1.0,0.0,-0.3608726136870565
0.0,1.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5092401256155847
1.0,0.0,0.0,0.0,1.0,2.0,-0.8140308224624547,1.0,0.0,-0.17261172241822917
0.0,1.0,0.0,0.0,1.0,2.0,-0.18008686572289365,0.0,0.0,-0.45052065714840284
0.0,1.0,0.0,0.0,1.0,2.0,0.770829069386448,1.0,0.0,-0.17261172241822917
0.0,1.0,0.0,0.0,1.0,2.0,-0.021600876538003362,1.0,0.0,-0.2622597658795755
0.0,1.0,0.0,0.0,1.0,2.0,-0.6555448332775645,0.0,0.0,-0.45052065714840284
1.0,0.0,0.0,0.0,1.0,3.0,-0.5763018386851193,0.0,0.0,-0.48346631312044763
0.0,1.0,0.0,0.0,1.0,3.0,-2.339458468367024,1.0,1.0,-0.391801188681221
1.0,0.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49982708105214335
1.0,0.0,1.0,0.0,0.0,3.0,-1.6857037629793512,1.0,1.0,-0.36543032021663135
1.0,0.0,0.0,0.0,1.0,3.0,-2.240404725126467,1.0,1.0,-0.2763793327247376
0.0,1.0,0.0,0.0,1.0,3.0,0.4538570910166675,0.0,0.0,-0.508791885398278
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.508791885398278
0.0,1.0,0.0,0.0,1.0,1.0,-0.4970588440926742,1.0,0.0,0.8362281909870781
0.0,1.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5091648212590772
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49444819844446253
0.0,1.0,0.0,0.0,1.0,1.0,-2.533749037539246e-15,0.0,0.0,0.07123095579663294
1.0,0.0,0.0,1.0,0.0,3.0,-0.021600876538003362,0.0,0.0,-0.5141707680059587
0.0,1.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5091648212590772
0.0,1.0,0.0,0.0,1.0,1.0,1.8009879990882347,1.0,1.0,0.8289057387971555
0.0,1.0,0.0,0.0,1.0,3.0,0.4538570910166675,0.0,0.0,-0.4684502658406721
0.0,1.0,0.0,0.0,1.0,3.0,-0.33857285490778394,0.0,0.0,-0.4972129441048105
1.0,0.0,1.0,0.0,0.0,2.0,-2.3196477197189123,1.0,2.0,0.10671723732037225
0.0,1.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,2.0,0.0,-0.2500819756557862
0.0,1.0,0.0,0.0,1.0,1.0,-0.021600876538003362,0.0,0.0,0.1770156470810216
0.0,1.0,0.0,0.0,1.0,3.0,-0.1008438711304485,0.0,0.0,-0.4979588158264089
0.0,1.0,0.0,0.0,1.0,3.0,0.1368851126468869,0.0,0.0,-0.49937884083483663
0.0,1.0,1.0,0.0,0.0,2.0,-2.533749037539246e-15,0.0,0.0,-0.3690162419550852
0.0,1.0,0.0,0.0,1.0,2.0,1.0085580531637834,0.0,1.0,-0.2622597658795755
0.0,1.0,0.0,0.0,1.0,3.0,-0.4970588440926742,0.0,0.0,-0.48346631312044763
1.0,0.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49982708105214335
1.0,0.0,0.0,0.0,1.0,1.0,2.6726609396051315,1.0,1.0,-0.16275043763748107
0.0,1.0,0.0,0.0,1.0,1.0,-0.021600876538003362,1.0,2.0,2.078450648896178
0.0,1.0,0.0,0.0,1.0,3.0,-2.333119028799628,0.0,1.0,-0.4711397071445125
0.0,1.0,0.0,0.0,1.0,1.0,1.9594739882731251,1.0,1.0,1.0376368643099465
1.0,0.0,0.0,0.0,1.0,3.0,1.1670440423486736,1.0,0.0,-0.38582525010408764
0.0,1.0,0.0,0.0,1.0,3.0,-0.972516811647345,0.0,0.0,-0.48346631312044763
0.0,1.0,1.0,0.0,0.0,3.0,-0.6555448332775645,0.0,0.0,-0.5092401256155847
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5029647625732905
1.0,0.0,0.0,1.0,0.0,3.0,0.5331000856091126,0.0,0.0,-0.49982708105214335
1.0,0.0,1.0,0.0,0.0,1.0,1.9594739882731251,0.0,0.0,1.793070446223935
1.0,0.0,0.0,1.0,0.0,3.0,-1.0517598062397902,0.0,0.0,-0.5001265055173042
0.0,1.0,1.0,0.0,0.0,1.0,2.1179599774580153,1.0,0.0,1.988279060861017
0.0,1.0,0.0,0.0,1.0,2.0,-0.8932738170548998,0.0,0.0,-0.45052065714840284
0.0,1.0,0.0,0.0,1.0,3.0,-0.2593298603153388,0.0,0.0,-0.4979588158264089
0.0,1.0,0.0,0.0,1.0,2.0,-0.6555448332775645,2.0,0.0,-0.07399887461074818
0.0,1.0,0.0,0.0,1.0,3.0,-0.33857285490778394,0.0,0.0,-0.49937884083483663
0.0,1.0,1.0,0.0,0.0,3.0,-0.41781584950022904,0.0,0.0,-0.5091648212590772
0.0,1.0,0.0,0.0,1.0,2.0,-0.33857285490778394,0.0,0.0,-0.40569663541772966
0.0,1.0,0.0,0.0,1.0,1.0,0.21612810723933204,0.0,0.0,-0.16275043763748107
1.0,0.0,0.0,0.0,1.0,1.0,0.6915860747940029,0.0,0.0,3.1504171285852265
0.0,1.0,0.0,0.0,1.0,3.0,-0.5763018386851193,0.0,0.0,-0.5123778071367319
1.0,0.0,0.0,0.0,1.0,2.0,-1.447974779202016,2.0,1.0,0.06047319058127135
0.0,1.0,1.0,0.0,0.0,1.0,1.2462870369411188,0.0,0.0,0.781243460010496
0.0,1.0,0.0,0.0,1.0,2.0,-0.1008438711304485,1.0,0.0,-0.17261172241822917
0.0,1.0,0.0,0.0,1.0,2.0,-0.7347878278700096,0.0,0.0,-0.40569663541772966
1.0,0.0,0.0,0.0,1.0,2.0,1.4047730261260092,0.0,2.0,0.02013157102366549
0.0,1.0,1.0,0.0,0.0,1.0,0.6915860747940029,0.0,0.0,-0.10627217025683287
0.0,1.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5092401256155847
1.0,0.0,1.0,0.0,0.0,3.0,-0.8932738170548998,1.0,1.0,-0.356539027266135
0.0,1.0,0.0,0.0,1.0,3.0,-0.2593298603153388,0.0,0.0,-0.4972129441048105
0.0,1.0,0.0,0.0,1.0,1.0,-0.021600876538003362,0.0,0.0,-0.17261172241822917
0.0,1.0,0.0,0.0,1.0,2.0,0.1368851126468869,0.0,0.0,-0.40569663541772966
0.0,1.0,1.0,0.0,0.0,3.0,0.6915860747940029,0.0,2.0,-0.5091648212590772
0.0,1.0,0.0,0.0,1.0,2.0,-0.41781584950022904,0.0,0.0,-0.07399887461074818
0.0,1.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5091648212590772
0.0,1.0,0.0,0.0,1.0,2.0,-0.972516811647345,0.0,0.0,-0.45052065714840284
0.0,1.0,0.0,0.0,1.0,3.0,0.1368851126468869,0.0,0.0,-0.5028894582167829
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,1.0,9.0,0.6082227361300975
1.0,0.0,1.0,0.0,0.0,1.0,2.1972029720504604,0.0,1.0,8.54708052920613
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,1.0,1.0,-0.37880222237932576
1.0,0.0,0.0,0.0,1.0,3.0,-1.1310028008322353,0.0,0.0,-0.5016200419213703
0.0,1.0,0.0,0.0,1.0,2.0,-0.33857285490778394,0.0,0.0,-0.40569663541772966
1.0,0.0,1.0,0.0,0.0,3.0,0.6123430802015577,0.0,0.0,-0.5091648212590772
0.0,1.0,0.0,0.0,1.0,2.0,-0.4970588440926742,0.0,0.0,-0.39673183107159504
1.0,0.0,0.0,0.0,1.0,2.0,0.05764211805444178,0.0,0.0,-0.2622597658795755
1.0,0.0,1.0,0.0,0.0,1.0,1.1670440423486736,0.0,1.0,0.4972079779901739
0.0,1.0,0.0,0.0,1.0,2.0,-0.41781584950022904,0.0,0.0,-0.45052065714840284
0.0,1.0,0.0,0.0,1.0,2.0,-0.972516811647345,0.0,0.0,0.6790446904645612
0.0,1.0,0.0,0.0,1.0,2.0,1.4840160207184543,1.0,2.0,0.5266430165802723
1.0,0.0,0.0,0.0,1.0,3.0,-2.3854194052306417,1.0,2.0,-0.26987984957378996
0.0,1.0,0.0,0.0,1.0,1.0,1.5632590153108994,0.0,0.0,-0.17261172241822917
1.0,0.0,0.0,0.0,1.0,1.0,2.2764459666429055,2.0,0.0,0.284220363373838
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.4975105756091021
0.0,1.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49982708105214335
1.0,0.0,0.0,0.0,1.0,3.0,-0.021600876538003362,1.0,0.0,-0.35997613325244304
0.0,1.0,0.0,0.0,1.0,3.0,-1.249867292720903,8.0,2.0,0.6082227361300975
1.0,0.0,1.0,0.0,0.0,2.0,-0.4970588440926742,1.0,1.0,0.02468927755324029
1.0,0.0,0.0,0.0,1.0,2.0,0.05764211805444178,0.0,0.0,-0.2622597658795755
0.0,1.0,0.0,0.0,1.0,3.0,-0.2593298603153388,0.0,0.0,-0.48346631312044763
1.0,0.0,1.0,0.0,0.0,1.0,-0.41781584950022904,1.0,0.0,0.35526643781695494
1.0,0.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,1.0,9.0,0.6082227361300975
0.0,1.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,1.0,0.0,-0.3795498870617934
1.0,0.0,0.0,0.0,1.0,3.0,-0.6555448332775645,0.0,0.0,0.07279979655720648
1.0,0.0,1.0,0.0,0.0,1.0,1.1670440423486736,0.0,1.0,0.42623720790356445
0.0,1.0,1.0,0.0,0.0,2.0,-0.1008438711304485,0.0,0.0,-0.39030765227715497
0.0,1.0,0.0,0.0,1.0,2.0,-0.7347878278700096,1.0,0.0,-0.43259104845613355
1.0,0.0,1.0,0.0,0.0,1.0,0.05764211805444178,0.0,0.0,1.7727508206929865
0.0,1.0,0.0,0.0,1.0,1.0,1.4840160207184543,0.0,0.0,-0.6387815484172302
0.0,1.0,0.0,0.0,1.0,2.0,1.0878010477562285,0.0,0.0,-0.40569663541772966
1.0,0.0,0.0,0.0,1.0,1.0,1.88023099368068,1.0,1.0,0.8289057387971555
1.0,0.0,1.0,0.0,0.0,1.0,1.1670440423486736,0.0,0.0,4.065499532216919
1.0,0.0,0.0,0.0,1.0,3.0,-0.6555448332775645,2.0,0.0,-0.48346631312044763
0.0,1.0,0.0,0.0,1.0,2.0,-0.7347878278700096,0.0,0.0,-0.43259104845613355
0.0,1.0,0.0,0.0,1.0,1.0,1.9594739882731251,0.0,0.0,0.2576988861962333
0.0,1.0,0.0,0.0,1.0,3.0,-2.002675741349132,4.0,2.0,-0.07601595558862849
0.0,1.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49982708105214335
0.0,1.0,0.0,1.0,0.0,3.0,-0.33857285490778394,0.0,0.0,-0.4975105756091021
1.0,0.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.37880222237932576
1.0,0.0,0.0,0.0,1.0,3.0,-0.8932738170548998,1.0,0.0,-0.3501148484716949
0.0,1.0,0.0,0.0,1.0,2.0,-2.533749037539246e-15,0.0,0.0,-0.40793783650426335
1.0,0.0,0.0,0.0,1.0,2.0,-0.4970588440926742,1.0,2.0,0.5266430165802723
0.0,1.0,0.0,0.0,1.0,3.0,-0.4970588440926742,0.0,0.0,-0.49937884083483663
0.0,1.0,0.0,0.0,1.0,2.0,2.1179599774580153,0.0,0.0,-0.40569663541772966
0.0,1.0,0.0,1.0,0.0,3.0,-0.7347878278700096,0.0,0.0,-0.49982708105214335
0.0,1.0,0.0,0.0,1.0,3.0,-1.9234327467566867,3.0,1.0,-0.26091504522765535
0.0,1.0,0.0,0.0,1.0,1.0,-0.5763018386851193,0.0,0.0,1.0376368643099465
1.0,0.0,0.0,0.0,1.0,1.0,1.6425020099033445,0.0,1.0,0.06764503405817902
0.0,1.0,0.0,0.0,1.0,3.0,-1.3687317846095708,0.0,2.0,-0.27570697239877745
0.0,1.0,0.0,0.0,1.0,2.0,1.325530031533564,0.0,0.0,-0.45052065714840284
0.0,1.0,0.0,0.0,1.0,3.0,-0.1008438711304485,3.0,1.0,-0.24388191696999953
1.0,0.0,0.0,0.0,1.0,1.0,-0.972516811647345,1.0,0.0,0.43699497311892604
0.0,1.0,0.0,1.0,0.0,3.0,-0.4970588440926742,0.0,0.0,-0.508791885398278
1.0,0.0,1.0,0.0,0.0,1.0,1.4047730261260092,1.0,1.0,0.781243460010496
0.0,1.0,0.0,0.0,1.0,3.0,-0.6555448332775645,0.0,0.0,-0.49937884083483663
0.0,1.0,0.0,1.0,0.0,3.0,0.05764211805444178,0.0,0.0,-0.5001265055173042
1.0,0.0,0.0,0.0,1.0,1.0,-0.021600876538003362,0.0,0.0,2.31721386896852
0.0,1.0,0.0,0.0,1.0,2.0,0.6123430802015577,1.0,0.0,-0.2622597658795755
1.0,0.0,1.0,0.0,0.0,1.0,-0.6555448332775645,0.0,1.0,0.42623720790356445
0.0,1.0,0.0,0.0,1.0,1.0,-1.0517598062397902,0.0,0.0,0.20570302098865245
0.0,1.0,1.0,0.0,0.0,1.0,1.0085580531637834,1.0,0.0,-0.1417584517805722
0.0,1.0,1.0,0.0,0.0,2.0,-0.8140308224624547,0.0,0.0,-0.3902323479206474
0.0,1.0,0.0,0.0,1.0,2.0,-0.5763018386851193,1.0,0.0,-0.45052065714840284
0.0,1.0,1.0,0.0,0.0,1.0,1.5632590153108994,1.0,1.0,3.1533306899977203
1.0,0.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5003506256259576
1.0,0.0,0.0,0.0,1.0,3.0,-2.161161730534022,1.0,1.0,-0.391801188681221
1.0,0.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49982708105214335
1.0,0.0,0.0,1.0,0.0,1.0,0.5331000856091126,1.0,0.0,0.9748832338870042
1.0,0.0,0.0,0.0,1.0,3.0,-0.18008686572289365,0.0,0.0,-0.49937884083483663
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49444819844446253
1.0,0.0,1.0,0.0,0.0,1.0,0.6915860747940029,0.0,0.0,1.3137528381708934
0.0,1.0,0.0,0.0,1.0,3.0,0.6519645774977804,0.0,0.0,-0.508791885398278
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49444819844446253
0.0,1.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,1.0,1.0,-0.23790597839286617
